index,gvkey,date,ret,predicted_ret
60,19049,1989-10-31 00:00:00,-0.122807,-0.07772478999999995
61,12994,1989-10-31 00:00:00,0.070423,-0.010020221410524768
62,12994,1989-11-30 00:00:00,0.039474,-0.018632790705262386
63,19049,1989-11-30 00:00:00,0.02,0.0014849700000000008
64,19049,1989-12-29 00:00:00,-0.039216,-0.020206459999999992
65,12994,1989-12-29 00:00:00,0.037975,0.053528570000000004
66,12994,1990-01-31 00:00:00,-0.018519,-0.06240369500000001
67,19049,1990-01-31 00:00:00,0.020408000000000003,0.00442019
68,12994,1990-02-28 00:00:00,-0.006289,-0.015570250705262377
69,19049,1990-02-28 00:00:00,0.02,0.012438890000000003
70,19049,1990-03-30 00:00:00,0.0,0.0007290599999999997
71,12994,1990-03-30 00:00:00,0.012658,-0.01624708070526237
72,12994,1990-04-30 00:00:00,0.0,0.013292360000000005
73,19049,1990-04-30 00:00:00,0.0,-0.0061074300000000005
74,19049,1990-05-31 00:00:00,0.0,-0.001357390833333333
75,12994,1990-05-31 00:00:00,-0.012658,0.061167919999999994
76,12994,1990-06-29 00:00:00,0.014103,0.0027171799999999996
77,19049,1990-06-29 00:00:00,0.0,-0.012693869999999998
78,19049,1990-07-31 00:00:00,-0.039216,-0.018109359999999998
79,12994,1990-07-31 00:00:00,0.025641000000000004,-0.004041030705262385
80,19049,1990-08-31 00:00:00,-0.040816000000000005,-0.034504529999999985
81,12994,1990-08-31 00:00:00,-0.05,-0.10360680000000004
82,19049,1990-09-28 00:00:00,-0.12766,-0.10162979
83,12994,1990-09-28 00:00:00,0.040789,-0.04234333070526239
84,12994,1990-10-31 00:00:00,-0.012821,0.0001998899999999991
85,19049,1990-10-31 00:00:00,0.073171,0.02803819000000001
86,19049,1990-11-30 00:00:00,-0.022727,0.025266379999999967
87,12994,1990-11-30 00:00:00,0.0,0.014212740000000007
88,12994,1990-12-31 00:00:00,0.001299,0.09679534929473763
89,19049,1990-12-31 00:00:00,-0.069767,-0.05455013999999997
90,19049,1991-01-31 00:00:00,-0.025,-0.02445374199999996
91,12994,1991-01-31 00:00:00,0.013158,0.11008940999999997
92,19049,1991-02-28 00:00:00,0.0,0.0018054949999999998
93,12994,1991-02-28 00:00:00,0.012987,0.03139859
94,19049,1991-03-28 00:00:00,0.0,0.008307849999999999
95,12994,1991-03-28 00:00:00,-0.011538,0.02711137000000001
96,12994,1991-04-30 00:00:00,0.039474,0.022632809999999993
97,19049,1991-04-30 00:00:00,-0.051282000000000015,-0.029559550000000025
98,12994,1991-05-31 00:00:00,0.0,0.03824979000000002
99,19049,1991-05-31 00:00:00,0.0,-0.00256286
100,12994,1991-06-28 00:00:00,0.078481,0.028217199999999994
101,19049,1991-06-28 00:00:00,0.0,0.0034657000000000004
102,19049,1991-07-31 00:00:00,0.0,0.0007362483333333334
103,12994,1991-07-31 00:00:00,-0.035714,0.049069104333333335
104,19049,1991-08-30 00:00:00,0.081081,-0.005335461666666668
105,12994,1991-08-30 00:00:00,0.135802,0.05313244
106,19049,1991-09-30 00:00:00,0.025,0.007264799999999997
107,12994,1991-09-30 00:00:00,0.013043,0.017895939999999996
108,19049,1991-10-31 00:00:00,0.0,-0.006748345000000004
109,12994,1991-10-31 00:00:00,0.130435,0.028691569999999996
110,19049,1991-11-29 00:00:00,0.0,-0.005412330000000002
111,12994,1991-11-29 00:00:00,0.134615,0.023074020000000008
112,19049,1991-12-31 00:00:00,0.170732,0.11308706999999991
113,12994,1991-12-31 00:00:00,-0.00678,0.02800793
114,19049,1992-01-31 00:00:00,0.020833,0.04231293
115,12994,1992-01-31 00:00:00,-0.051724,0.014154840000000004
116,19049,1992-02-28 00:00:00,0.0,4.167000000000073e-05
117,12994,1992-02-28 00:00:00,-0.2,0.010624884999999999
118,19049,1992-03-31 00:00:00,0.040816000000000005,0.03329882999999999
119,12994,1992-03-31 00:00:00,0.081818,0.032702610000000014
120,19049,1992-04-30 00:00:00,0.17647100000000002,0.12073995999999994
121,12994,1992-04-30 00:00:00,0.010638,0.007993210000000002
122,12994,1992-05-29 00:00:00,0.010526,0.030780520000000006
123,19049,1992-05-29 00:00:00,0.0,0.024460430000000005
124,12994,1992-06-30 00:00:00,-0.007708,-0.004570291410524772
125,19049,1992-06-30 00:00:00,0.0,-0.010332499999999998
126,12994,1992-07-31 00:00:00,0.06383,0.030778440000000008
127,19049,1992-07-31 00:00:00,0.033333,0.027838129999999996
128,12994,1992-08-31 00:00:00,0.04,0.007408185000000003
129,19049,1992-08-31 00:00:00,0.096774,0.06351819999999994
130,12994,1992-09-30 00:00:00,0.165962,0.015747949294737617
131,19049,1992-09-30 00:00:00,0.058824,0.021901170000000005
132,12994,1992-10-30 00:00:00,-0.025,0.011872789999999996
133,19049,1992-10-30 00:00:00,0.0,0.00147817
134,12994,1992-11-30 00:00:00,-0.017093999999999998,0.0239371142947376
135,19049,1992-11-30 00:00:00,0.0,0.019644580000000002
136,12994,1992-12-31 00:00:00,-0.01513,0.02294980999999999
137,19049,1992-12-31 00:00:00,0.0,0.06353214
138,19049,1993-01-29 00:00:00,0.055556,0.061358810000000076
139,12994,1993-01-29 00:00:00,0.0,-0.014299490000000002
140,19049,1993-02-26 00:00:00,0.105263,0.08109965999999995
141,12994,1993-02-26 00:00:00,0.017856999999999998,-0.0015799099999999997
142,12994,1993-03-31 00:00:00,0.011053,-0.0023865607052623843
143,19049,1993-03-31 00:00:00,-0.047619,0.02308331583333333
144,19049,1993-04-30 00:00:00,0.225,0.1401260385894751
145,12994,1993-04-30 00:00:00,0.070175,-0.012313250000000005
146,12994,1993-05-28 00:00:00,-0.008197,0.004109770000000002
147,19049,1993-05-28 00:00:00,0.0,0.0026793299999999997
148,19049,1993-06-30 00:00:00,0.0,0.0021908500000000003
149,12994,1993-06-30 00:00:00,0.102479,0.013886429999999996
150,19049,1993-07-30 00:00:00,0.0,0.0065201000000000035
151,12994,1993-07-30 00:00:00,-0.007576,0.0033438900000000017
152,12994,1993-08-31 00:00:00,-0.030534,0.014264573333333329
153,19049,1993-08-31 00:00:00,0.030612,0.06738262
154,12994,1993-09-30 00:00:00,0.06614199999999999,0.02369498333333334
155,19049,1993-09-30 00:00:00,0.029703,0.06273219000000001
156,12994,1993-10-29 00:00:00,0.029851,-0.005333367371929052
157,19049,1993-10-29 00:00:00,0.042308,0.03947370999999992
158,12994,1993-11-30 00:00:00,-0.014493,0.008852135256141888
159,19049,1993-11-30 00:00:00,-0.046296,0.010170739999999996
160,19049,1993-12-31 00:00:00,0.010097,0.008330685000000013
161,12994,1993-12-31 00:00:00,0.091176,0.008535753589475231
162,19049,1994-01-31 00:00:00,0.038835,0.036338020000000026
163,12994,1994-01-31 00:00:00,-0.047619,-0.0018919033333333352
164,19049,1994-02-28 00:00:00,-0.009346,0.004283449999999997
165,12994,1994-02-28 00:00:00,0.0,0.0024934700000000007
166,19049,1994-03-31 00:00:00,0.004528,0.013320690000000001
167,12994,1994-03-31 00:00:00,-0.004286,0.0155113
168,19049,1994-04-29 00:00:00,-0.056604,-0.03331493000000002
169,12994,1994-04-29 00:00:00,-0.144928,0.004131230000000001
170,12994,1994-05-31 00:00:00,0.067797,0.01660926
171,19049,1994-05-31 00:00:00,0.06,0.04213842000000002
172,12994,1994-06-30 00:00:00,0.107302,0.03706354999999999
173,19049,1994-06-30 00:00:00,0.06113200000000001,0.038649990000000044
174,19049,1994-07-29 00:00:00,-0.053571,-0.04106421249999993
175,12994,1994-07-29 00:00:00,0.072464,0.01011764
176,19049,1994-08-31 00:00:00,0.009434,0.031061091794737598
177,12994,1994-08-31 00:00:00,-0.027027,0.003789230000000004
178,12994,1994-09-30 00:00:00,0.038333,0.012812059294737615
179,19049,1994-09-30 00:00:00,-0.022804,-0.010472740000000006
180,12994,1994-10-31 00:00:00,-0.054054,0.006212039999999999
181,19049,1994-10-31 00:00:00,0.0,0.026068579999999994
182,19049,1994-11-30 00:00:00,-0.038462,-0.032476889999999994
183,12994,1994-11-30 00:00:00,-0.042857,0.08468347858947524
184,12994,1994-12-30 00:00:00,-0.033433,0.014762629999999994
185,19049,1994-12-30 00:00:00,0.0556,-0.008554430000000002
186,12994,1995-01-31 00:00:00,-0.03125,0.006284450000000005
187,19049,1995-01-31 00:00:00,0.0,-0.0030590200000000017
188,19049,1995-02-28 00:00:00,0.0,0.004173110000000001
189,12994,1995-02-28 00:00:00,-0.02621,-0.0040901099999999975
190,19049,1995-03-31 00:00:00,-0.022476,-0.009937144999999998
191,12994,1995-03-31 00:00:00,0.006377000000000001,0.006196960000000004
192,12994,1995-04-28 00:00:00,0.0,0.022807279999999996
193,19049,1995-04-28 00:00:00,0.019608,0.013849600000000002
194,12994,1995-05-31 00:00:00,0.05,0.0004633392947376191
195,19049,1995-05-31 00:00:00,0.038462,0.008583249999999999
196,12994,1995-06-30 00:00:00,0.060317,0.008528499294737615
197,19049,1995-06-30 00:00:00,-0.031111,-0.005524454999999998
198,19049,1995-07-31 00:00:00,0.0,0.010532779999999999
199,12994,1995-07-31 00:00:00,0.0,0.006233840000000002
200,19049,1995-08-31 00:00:00,0.0,0.026472226666666668
201,12994,1995-08-31 00:00:00,-0.030303,0.010463150000000003
202,19049,1995-09-29 00:00:00,0.121538,0.08791671
203,12994,1995-09-29 00:00:00,0.04375,-0.007595939999999999
204,12994,1995-10-31 00:00:00,-0.030303,0.008421470000000004
205,19049,1995-10-31 00:00:00,-0.137931,-0.07046730999999999
206,19049,1995-11-30 00:00:00,0.07,0.05444931
207,12994,1995-11-30 00:00:00,0.09375,0.0015438692947376163
208,12994,1995-12-29 00:00:00,0.082857,-0.0064012800000000005
209,19049,1995-12-29 00:00:00,0.05271,0.037169434294737576
210,19049,1996-01-31 00:00:00,-0.035714,-0.017915333500000016
211,12994,1996-01-31 00:00:00,-0.026667000000000003,0.018662715961404282
212,12994,1996-02-29 00:00:00,0.013699,-0.025943199999999996
213,19049,1996-02-29 00:00:00,0.027778,0.031069940000000042
214,19049,1996-03-29 00:00:00,0.052252,0.04529107666666671
215,12994,1996-03-29 00:00:00,0.036149,0.0011518600000000013
216,19049,1996-04-30 00:00:00,-0.043103,0.05138901929473763
217,12994,1996-04-30 00:00:00,-0.07084,0.02341981858947523
218,19049,1996-05-31 00:00:00,0.0,0.0008945499999999975
219,12994,1996-05-31 00:00:00,-0.021277,0.03117342000000001
220,12994,1996-06-28 00:00:00,-0.06029,0.026825079999999994
221,19049,1996-06-28 00:00:00,0.007206999999999998,0.011849379999999987
222,19049,1996-07-31 00:00:00,-0.031532,-0.014923137499999975
223,12994,1996-07-31 00:00:00,0.023438,0.038837569294737626
224,19049,1996-08-30 00:00:00,0.004651,0.0005117992947376139
225,12994,1996-08-30 00:00:00,0.038168,0.01584636
226,19049,1996-09-30 00:00:00,0.016666999999999998,0.01050622499999999
227,12994,1996-09-30 00:00:00,0.041765,0.018661309294737624
228,19049,1996-10-31 00:00:00,-0.018349,-0.0031400849999999934
229,12994,1996-10-31 00:00:00,-0.028571,0.017759570000000006
230,19049,1996-11-29 00:00:00,0.0,0.016196730000000003
231,12994,1996-11-29 00:00:00,0.029412,-0.0022011099999999996
232,12994,1996-12-31 00:00:00,-0.059429,0.02139522
233,19049,1996-12-31 00:00:00,-0.020561000000000003,0.0016044700000000024
234,19049,1997-01-31 00:00:00,0.0,0.012498520000000004
235,12994,1997-01-31 00:00:00,0.061538,-0.0032389607052623836
236,19049,1997-02-28 00:00:00,0.019231,0.016422789294737613
237,12994,1997-02-28 00:00:00,0.0,-0.015018130000000011
238,12994,1997-03-31 00:00:00,0.012174,-0.0011201914105247678
239,19049,1997-03-31 00:00:00,0.139623,0.008704156666666667
240,12994,1997-04-30 00:00:00,0.0,-0.007052529999999999
241,19049,1997-04-30 00:00:00,-0.075,-0.04800640000000007
242,19049,1997-05-30 00:00:00,0.15596300000000002,0.12070105999999996
243,12994,1997-05-30 00:00:00,0.0,0.013082809294737614
244,12994,1997-06-30 00:00:00,-0.030725,0.012488218589475235
245,19049,1997-06-30 00:00:00,0.038095,0.025045689294737633
246,12994,1997-07-31 00:00:00,0.045455,0.02019823000000001
247,19049,1997-07-31 00:00:00,0.092308,0.062351402500000035
248,19049,1997-08-29 00:00:00,0.070423,0.012522260000000007
249,12994,1997-08-29 00:00:00,0.014493,0.01403025
250,19049,1997-09-30 00:00:00,0.097895,0.08182631000000008
251,12994,1997-09-30 00:00:00,0.026857,0.024855989294737615
252,12994,1997-10-31 00:00:00,0.0,0.019014039999999996
253,19049,1997-10-31 00:00:00,0.018072,0.02861499929473765
254,19049,1997-11-28 00:00:00,0.035503,0.028121509294737616
255,12994,1997-11-28 00:00:00,-0.014085,0.010879454000000009
256,12994,1997-12-31 00:00:00,0.041143,0.010922973294737612
257,19049,1997-12-31 00:00:00,0.125029,0.03868679643157922
258,12994,1998-01-30 00:00:00,0.0,-0.003039160000000003
259,19049,1998-01-30 00:00:00,0.020408000000000003,0.03220911000000002
260,12994,1998-02-27 00:00:00,-0.006944,0.03751632929473761
261,19049,1998-02-27 00:00:00,0.06,0.0009790992947376106
262,19049,1998-03-31 00:00:00,-0.019434,0.09724994929473763
263,12994,1998-03-31 00:00:00,-0.008671,-0.010360417115787154
264,12994,1998-04-30 00:00:00,0.007143000000000002,-0.02755479070526238
265,19049,1998-04-30 00:00:00,-0.05314,-0.04044842399999998
266,12994,1998-05-29 00:00:00,-0.014184,-0.013907910000000002
267,19049,1998-05-29 00:00:00,0.122449,0.09227199999999984
268,12994,1998-06-30 00:00:00,0.006043,-0.023875550000000002
269,19049,1998-06-30 00:00:00,0.095545,-0.003953959999999998
270,12994,1998-07-31 00:00:00,0.014493,-0.03449750070526239
271,19049,1998-07-31 00:00:00,-0.0125,-0.0031384214105247667
272,19049,1998-08-31 00:00:00,-0.16455699999999998,-0.10322987070526246
273,12994,1998-08-31 00:00:00,0.0,-0.08575809999999999
274,12994,1998-09-30 00:00:00,0.070286,0.012552693333333339
275,19049,1998-09-30 00:00:00,-0.01,-0.01620807
276,12994,1998-10-30 00:00:00,0.0,0.00296739
277,19049,1998-10-30 00:00:00,-0.076923,-0.029304689999999987
278,19049,1998-11-30 00:00:00,0.016666999999999998,0.011123609999999992
279,12994,1998-11-30 00:00:00,0.02027,-0.024573599999999994
280,12994,1998-12-31 00:00:00,0.032053,0.008862079294737616
281,19049,1998-12-31 00:00:00,0.005574,0.00030446500000000127
282,19049,1999-01-29 00:00:00,0.016393,0.016611040000000018
283,12994,1999-01-29 00:00:00,0.0,0.00821504
284,19049,1999-02-26 00:00:00,-0.096774,-0.05526267199999996
285,12994,1999-02-26 00:00:00,-0.090909,-0.002264280000000004
286,12994,1999-03-31 00:00:00,0.013143,0.0071726799999999955
287,19049,1999-03-31 00:00:00,-0.011786,0.007592199999999999
288,19049,1999-04-30 00:00:00,-0.054545,-0.04123585000000002
289,12994,1999-04-30 00:00:00,0.014286000000000004,-0.006369629999999999
290,19049,1999-05-28 00:00:00,0.014422999999999997,0.018602400000000005
291,12994,1999-05-28 00:00:00,-0.021127,0.006122135000000008
292,19049,1999-06-30 00:00:00,0.025782,0.027987059999999998
293,12994,1999-06-30 00:00:00,0.006619,-0.0003697779999999995
294,19049,1999-07-30 00:00:00,0.04186,0.013836730000000002
295,12994,1999-07-30 00:00:00,0.021739,0.006426402499999996
296,19049,1999-08-31 00:00:00,-0.07142899999999999,0.0023733200000000034
297,12994,1999-08-31 00:00:00,-0.007092,0.03969419381953371
298,12994,1999-09-30 00:00:00,-0.07200000000000001,-0.0029309099999999992
299,19049,1999-09-30 00:00:00,0.153558,0.012273109999999999
300,12994,1999-10-29 00:00:00,0.085938,0.005241440000000005
301,19049,1999-10-29 00:00:00,-0.111111,-0.07524537000000009
302,19049,1999-11-30 00:00:00,0.056604,0.008524440000000006
303,12994,1999-11-30 00:00:00,-0.003597,0.09245009929473763
304,12994,1999-12-31 00:00:00,-0.004188,0.016524455000000004
305,19049,1999-12-31 00:00:00,-0.123036,-0.03302013999999998
306,12994,2000-01-31 00:00:00,-0.044118,-0.014016225000000004
307,19049,2000-01-31 00:00:00,-0.025641000000000004,-0.019397660000000014
308,12994,2000-02-29 00:00:00,0.015385,-0.005077780705262376
309,19049,2000-02-29 00:00:00,-0.163158,-0.11211544999999991
310,12994,2000-03-31 00:00:00,-0.015758,-0.028004203928571437
311,19049,2000-03-31 00:00:00,0.028931,0.024524870000000018
312,12994,2000-04-28 00:00:00,0.011719,-0.01596526
313,19049,2000-04-28 00:00:00,0.012346,0.006956599999999991
314,19049,2000-05-31 00:00:00,-0.02439,-0.00798603500000001
315,12994,2000-05-31 00:00:00,-0.023166,0.025212170000000006
316,12994,2000-06-30 00:00:00,0.027668,0.007843229999999998
317,19049,2000-06-30 00:00:00,0.04125,0.028445289999999956
318,12994,2000-07-31 00:00:00,-0.015625,0.031768428333333334
319,19049,2000-07-31 00:00:00,-0.012121,-0.0025258399999999975
320,19049,2000-08-31 00:00:00,-0.018405,0.003892969999999998
321,12994,2000-08-31 00:00:00,0.047619,0.012039352500000003
322,19049,2000-09-29 00:00:00,-0.2525,-0.12851147999999996
323,12994,2000-09-29 00:00:00,0.075758,0.0048900025
324,19049,2000-10-31 00:00:00,0.169492,0.07682594
325,12994,2000-10-31 00:00:00,0.028571,0.02374691858947523
326,19049,2000-11-30 00:00:00,0.018116,-0.001233669999999997
327,12994,2000-11-30 00:00:00,0.0625,0.011769412499999998
328,19049,2000-12-29 00:00:00,0.057651,0.05408334999999995
329,12994,2000-12-29 00:00:00,0.03268,0.04976050858947523
330,12994,2001-01-31 00:00:00,0.012821,0.011999029999999999
331,19049,2001-01-31 00:00:00,0.088435,0.05795408999999994
332,19049,2001-02-28 00:00:00,0.0625,0.05671906000000001
333,12994,2001-02-28 00:00:00,-0.012658,-0.006691699999999998
334,19049,2001-03-30 00:00:00,0.4221180000000001,0.2958434700000003
335,12994,2001-03-30 00:00:00,0.038462,0.004149990000000009
336,19049,2001-04-30 00:00:00,-0.241333,-0.12264405999999978
337,12994,2001-04-30 00:00:00,-0.025,0.014624277499999996
338,12994,2001-05-31 00:00:00,0.097436,0.025586849999999998
339,19049,2001-05-31 00:00:00,-0.033392000000000005,0.07256849000000003
340,19049,2001-06-29 00:00:00,0.037273,0.03768032999999995
341,12994,2001-06-29 00:00:00,0.114953,0.028031010000000002
342,12994,2001-07-31 00:00:00,0.025424,0.002022819999999999
343,19049,2001-07-31 00:00:00,-0.036283,0.014413049294737612
344,12994,2001-08-31 00:00:00,0.020661,-0.0033494099999999984
345,19049,2001-08-31 00:00:00,-0.049587,-0.02089516500000002
346,19049,2001-09-28 00:00:00,-0.047343,-0.03798257000000004
347,12994,2001-09-28 00:00:00,-0.021862,0.024145440000000004
348,12994,2001-10-31 00:00:00,-0.033473,0.0700106
349,19049,2001-10-31 00:00:00,-0.031795,-0.012008810000000005
350,12994,2001-11-30 00:00:00,-0.004329,0.006326169999999996
351,19049,2001-11-30 00:00:00,0.059322,0.04158676999999998
352,19049,2001-12-31 00:00:00,0.0,0.018346160000000004
353,12994,2001-12-31 00:00:00,0.006957,0.006258669999999995
354,19049,2002-01-31 00:00:00,0.001011,0.009242
355,12994,2002-01-31 00:00:00,-0.0131,0.009744300000000006
356,19049,2002-02-28 00:00:00,0.085354,0.06637953999999996
357,12994,2002-02-28 00:00:00,-0.053097000000000005,0.020922565000000008
358,19049,2002-03-28 00:00:00,-0.07294099999999999,-0.04838289000000003
359,12994,2002-03-28 00:00:00,-0.015888,0.058456420000000016
360,19049,2002-04-30 00:00:00,0.228426,0.15531872000000016
361,12994,2002-04-30 00:00:00,-0.043269,0.012543230000000006
362,19049,2002-05-31 00:00:00,0.004132,0.011401700000000006
363,12994,2002-05-31 00:00:00,0.014824,-0.004320932857142859
364,12994,2002-06-28 00:00:00,-0.024016,-0.005259949999999996
365,19049,2002-06-28 00:00:00,0.009877,0.002388430000000004
366,12994,2002-07-31 00:00:00,-0.099794,-0.036223697500000006
367,19049,2002-07-31 00:00:00,-0.09465,-0.0696887899999999
368,12994,2002-08-30 00:00:00,0.017143000000000002,0.022714129999999996
369,19049,2002-08-30 00:00:00,0.022727,0.01953818999999999
370,19049,2002-09-30 00:00:00,-0.0392,0.025600416666666667
371,12994,2002-09-30 00:00:00,-0.001685,-0.011908809999999999
372,19049,2002-10-31 00:00:00,0.009449,0.014073142628070951
373,12994,2002-10-31 00:00:00,-0.019429,0.04645929
374,19049,2002-11-29 00:00:00,-0.017609,0.015702919999999995
375,12994,2002-11-29 00:00:00,-0.023893,0.037072632
376,19049,2002-12-31 00:00:00,0.058491,0.04006706000000003
377,12994,2002-12-31 00:00:00,-0.106149,0.032958269999999984
378,12994,2003-01-31 00:00:00,0.148143,0.009633849999999994
379,19049,2003-01-31 00:00:00,0.063964,0.04870831000000002
380,12994,2003-02-28 00:00:00,0.035545,-0.0060637200000000025
381,19049,2003-02-28 00:00:00,0.121931,0.09869463999999999
382,12994,2003-03-31 00:00:00,-0.109268,0.004373429999999999
383,19049,2003-03-31 00:00:00,0.096604,0.08368504000000004
384,12994,2003-04-30 00:00:00,-0.324183,0.011792659999999996
385,19049,2003-04-30 00:00:00,0.104236,0.07573912929473764
386,19049,2003-05-30 00:00:00,-0.022074,0.06012397000000003
387,12994,2003-05-30 00:00:00,0.632495,0.04701230000000001
388,12994,2003-06-30 00:00:00,-0.28791500000000003,0.025924229999999996
389,19049,2003-06-30 00:00:00,0.041158,0.019533323333333324
390,19049,2003-07-31 00:00:00,-0.0006230000000000001,0.04720779000000001
391,12994,2003-07-31 00:00:00,0.018303,0.02798012
392,19049,2003-08-29 00:00:00,0.0024920000000000003,0.004976429999999999
393,12994,2003-08-29 00:00:00,0.086601,0.054574
394,19049,2003-09-30 00:00:00,-0.053449,-0.019458745000000017
395,12994,2003-09-30 00:00:00,0.037594,0.03403124999999998
396,19049,2003-10-31 00:00:00,0.021854,0.026620929166666633
397,12994,2003-10-31 00:00:00,-0.130435,0.03886696929473761
398,19049,2003-11-28 00:00:00,0.022683,0.02223936199999998
399,12994,2003-11-28 00:00:00,-0.005,0.020135129999999998
400,12994,2003-12-31 00:00:00,-0.00335,0.03012118929473762
401,19049,2003-12-31 00:00:00,0.023447,0.01559755
402,19049,2004-01-30 00:00:00,0.005618,0.013733129999999984
403,12994,2004-01-30 00:00:00,0.010084,0.027795199999999992
404,12994,2004-02-27 00:00:00,0.079867,0.13105611
405,19049,2004-02-27 00:00:00,0.120422,0.08307615249999988
406,12994,2004-03-31 00:00:00,0.117103,0.02504644
407,19049,2004-03-31 00:00:00,-0.023823,-0.004027419999999999
408,19049,2004-04-30 00:00:00,-0.036592,-0.0031291599999999985
409,12994,2004-04-30 00:00:00,-0.012414,0.03488267929473761
410,19049,2004-05-28 00:00:00,0.016024,0.014018370000000007
411,12994,2004-05-28 00:00:00,-0.079609,0.011476582000000003
412,19049,2004-06-30 00:00:00,0.030958,0.022995640000000026
413,12994,2004-06-30 00:00:00,0.010622,0.026597643333333323
414,19049,2004-07-30 00:00:00,0.003425,0.005547860000000007
415,12994,2004-07-30 00:00:00,0.051051,0.031168283333333328
416,12994,2004-08-31 00:00:00,0.004286,-0.006351679999999998
417,19049,2004-08-31 00:00:00,0.022753,0.026453239999999954
418,19049,2004-09-30 00:00:00,0.052836,0.03569708000000007
419,12994,2004-09-30 00:00:00,-0.13229000000000002,0.020450120000000006
420,19049,2004-10-29 00:00:00,0.010638,0.016246729999999984
421,12994,2004-10-29 00:00:00,-0.055738,-0.004891650000000007
422,12994,2004-11-30 00:00:00,0.03125,0.013421452628070953
423,19049,2004-11-30 00:00:00,0.121053,0.08850710999999993
424,19049,2004-12-31 00:00:00,0.161502,0.07064840999999993
425,12994,2004-12-31 00:00:00,0.161616,0.01439155
